#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 8.2098E+00   2.9327E+00   3.6769E+03   4.6387E+13   2.2549E-10   1.1276E-07   2.3816E-11   1.2147E-08 
 8.2122E+00   2.9257E+00   3.6858E+03   4.6387E+13   2.2402E-10   1.1203E-07   2.3466E-11   1.1969E-08 
 8.2147E+00   2.9187E+00   3.6947E+03   4.6387E+13   2.2256E-10   1.1130E-07   2.3122E-11   1.1793E-08 
 8.2171E+00   2.9118E+00   3.7037E+03   4.6387E+13   2.2111E-10   1.1058E-07   2.2782E-11   1.1620E-08 
 8.2195E+00   2.9048E+00   3.7127E+03   4.6387E+13   2.1967E-10   1.0986E-07   2.2446E-11   1.1449E-08 
 8.2219E+00   2.8978E+00   3.7217E+03   4.6387E+13   2.1824E-10   1.0914E-07   2.2115E-11   1.1280E-08 
 8.2244E+00   2.8909E+00   3.7307E+03   4.6387E+13   2.1682E-10   1.0843E-07   2.1788E-11   1.1113E-08 
 8.2268E+00   2.8839E+00   3.7397E+03   4.6387E+13   2.1540E-10   1.0772E-07   2.1466E-11   1.0949E-08 
 8.2292E+00   2.8771E+00   3.7488E+03   4.6387E+13   2.1400E-10   1.0702E-07   2.1149E-11   1.0787E-08 
 8.2316E+00   2.8703E+00   3.7579E+03   4.6387E+13   2.1260E-10   1.0632E-07   2.0835E-11   1.0627E-08 
 8.2340E+00   2.8635E+00   3.7670E+03   4.6387E+13   2.1121E-10   1.0562E-07   2.0526E-11   1.0469E-08 
 8.2365E+00   2.8567E+00   3.7762E+03   4.6387E+13   2.0983E-10   1.0493E-07   2.0221E-11   1.0314E-08 
 8.2389E+00   2.8499E+00   3.7853E+03   4.6387E+13   2.0846E-10   1.0425E-07   1.9921E-11   1.0161E-08 
 8.2413E+00   2.8431E+00   3.7945E+03   4.6387E+13   2.0709E-10   1.0357E-07   1.9624E-11   1.0009E-08 
 8.2437E+00   2.8363E+00   3.8037E+03   4.6387E+13   2.0574E-10   1.0289E-07   1.9331E-11   9.8598E-09 
 8.2462E+00   2.8295E+00   3.8129E+03   4.6387E+13   2.0439E-10   1.0221E-07   1.9042E-11   9.7124E-09 
 8.2486E+00   2.8227E+00   3.8222E+03   4.6387E+13   2.0305E-10   1.0154E-07   1.8757E-11   9.5672E-09 
 8.2510E+00   2.8159E+00   3.8315E+03   4.6387E+13   2.0172E-10   1.0088E-07   1.8476E-11   9.4237E-09 
 8.2534E+00   2.8093E+00   3.8407E+03   4.6387E+13   2.0040E-10   1.0022E-07   1.8198E-11   9.2822E-09 
 8.2558E+00   2.8027E+00   3.8501E+03   4.6387E+13   1.9908E-10   9.9558E-08   1.7925E-11   9.1428E-09 
 8.2583E+00   2.7960E+00   3.8594E+03   4.6387E+13   1.9778E-10   9.8905E-08   1.7656E-11   9.0054E-09 
 8.2607E+00   2.7894E+00   3.8688E+03   4.6387E+13   1.9648E-10   9.8255E-08   1.7390E-11   8.8696E-09 
 8.2631E+00   2.7827E+00   3.8781E+03   4.6387E+13   1.9518E-10   9.7609E-08   1.7127E-11   8.7355E-09 
 8.2655E+00   2.7761E+00   3.8875E+03   4.6387E+13   1.9390E-10   9.6967E-08   1.6868E-11   8.6034E-09 
 8.2680E+00   2.7694E+00   3.8970E+03   4.6387E+13   1.9263E-10   9.6329E-08   1.6612E-11   8.4732E-09 
 8.2704E+00   2.7628E+00   3.9064E+03   4.6387E+13   1.9136E-10   9.5695E-08   1.6361E-11   8.3448E-09 
 8.2728E+00   2.7561E+00   3.9159E+03   4.6387E+13   1.9010E-10   9.5064E-08   1.6112E-11   8.2178E-09 
 8.2752E+00   2.7496E+00   3.9254E+03   4.6387E+13   1.8884E-10   9.4437E-08   1.5866E-11   8.0927E-09 
 8.2776E+00   2.7431E+00   3.9349E+03   4.6387E+13   1.8760E-10   9.3815E-08   1.5625E-11   7.9695E-09 
 8.2801E+00   2.7366E+00   3.9445E+03   4.6387E+13   1.8636E-10   9.3196E-08   1.5387E-11   7.8481E-09 
 8.2825E+00   2.7301E+00   3.9540E+03   4.6387E+13   1.8513E-10   9.2581E-08   1.5152E-11   7.7282E-09 
 8.2849E+00   2.7236E+00   3.9636E+03   4.6387E+13   1.8391E-10   9.1970E-08   1.4920E-11   7.6099E-09 
 8.2873E+00   2.7172E+00   3.9732E+03   4.6387E+13   1.8269E-10   9.1362E-08   1.4691E-11   7.4933E-09 
 8.2898E+00   2.7107E+00   3.9829E+03   4.6387E+13   1.8149E-10   9.0758E-08   1.4466E-11   7.3782E-09 
 8.2922E+00   2.7042E+00   3.9925E+03   4.6387E+13   1.8029E-10   9.0158E-08   1.4243E-11   7.2647E-09 
 8.2946E+00   2.6977E+00   4.0022E+03   4.6387E+13   1.7909E-10   8.9561E-08   1.4024E-11   7.1527E-09 
 8.2970E+00   2.6912E+00   4.0119E+03   4.6387E+13   1.7791E-10   8.8968E-08   1.3807E-11   7.0423E-09 
 8.2995E+00   2.6849E+00   4.0217E+03   4.6387E+13   1.7673E-10   8.8378E-08   1.3593E-11   6.9333E-09 
 8.3019E+00   2.6785E+00   4.0314E+03   4.6387E+13   1.7556E-10   8.7792E-08   1.3383E-11   6.8260E-09 
 8.3043E+00   2.6722E+00   4.0412E+03   4.6387E+13   1.7439E-10   8.7210E-08   1.3176E-11   6.7202E-09 
 8.3067E+00   2.6658E+00   4.0510E+03   4.6387E+13   1.7323E-10   8.6630E-08   1.2971E-11   6.6159E-09 
 8.3091E+00   2.6595E+00   4.0608E+03   4.6387E+13   1.7208E-10   8.6055E-08   1.2769E-11   6.5130E-09 
 8.3116E+00   2.6532E+00   4.0707E+03   4.6387E+13   1.7094E-10   8.5483E-08   1.2570E-11   6.4113E-09 
 8.3140E+00   2.6468E+00   4.0805E+03   4.6387E+13   1.6980E-10   8.4914E-08   1.2374E-11   6.3111E-09 
 8.3164E+00   2.6405E+00   4.0904E+03   4.6387E+13   1.6867E-10   8.4349E-08   1.2180E-11   6.2125E-09 
 8.3188E+00   2.6341E+00   4.1004E+03   4.6387E+13   1.6755E-10   8.3788E-08   1.1990E-11   6.1154E-09 
 8.3213E+00   2.6279E+00   4.1103E+03   4.6387E+13   1.6643E-10   8.3230E-08   1.1802E-11   6.0195E-09 
 8.3237E+00   2.6217E+00   4.1203E+03   4.6387E+13   1.6533E-10   8.2675E-08   1.1617E-11   5.9250E-09 
 8.3261E+00   2.6155E+00   4.1303E+03   4.6387E+13   1.6422E-10   8.2124E-08   1.1434E-11   5.8319E-09 
 8.3285E+00   2.6093E+00   4.1403E+03   4.6387E+13   1.6313E-10   8.1577E-08   1.1255E-11   5.7404E-09 
 8.3309E+00   2.6031E+00   4.1503E+03   4.6387E+13   1.6204E-10   8.1033E-08   1.1077E-11   5.6498E-09 
 8.3334E+00   2.5969E+00   4.1604E+03   4.6387E+13   1.6096E-10   8.0492E-08   1.0902E-11   5.5605E-09 
 8.3358E+00   2.5907E+00   4.1705E+03   4.6387E+13   1.5988E-10   7.9954E-08   1.0730E-11   5.4726E-09 
 8.3382E+00   2.5845E+00   4.1806E+03   4.6387E+13   1.5882E-10   7.9421E-08   1.0560E-11   5.3861E-09 
 8.3406E+00   2.5783E+00   4.1907E+03   4.6387E+13   1.5776E-10   7.8890E-08   1.0393E-11   5.3007E-09 
 8.3431E+00   2.5722E+00   4.2009E+03   4.6387E+13   1.5670E-10   7.8362E-08   1.0228E-11   5.2165E-09 
 8.3455E+00   2.5661E+00   4.2111E+03   4.6387E+13   1.5565E-10   7.7837E-08   1.0065E-11   5.1337E-09 
 8.3479E+00   2.5602E+00   4.2213E+03   4.6387E+13   1.5461E-10   7.7316E-08   9.9054E-12   5.0522E-09 
 8.3503E+00   2.5542E+00   4.2316E+03   4.6387E+13   1.5357E-10   7.6798E-08   9.7479E-12   4.9719E-09 
 8.3527E+00   2.5482E+00   4.2418E+03   4.6387E+13   1.5254E-10   7.6283E-08   9.5927E-12   4.8927E-09 
 8.3552E+00   2.5423E+00   4.2521E+03   4.6387E+13   1.5152E-10   7.5771E-08   9.4399E-12   4.8148E-09 
 8.3576E+00   2.5363E+00   4.2624E+03   4.6387E+13   1.5050E-10   7.5263E-08   9.2895E-12   4.7381E-09 
 8.3600E+00   2.5303E+00   4.2728E+03   4.6387E+13   1.4949E-10   7.4757E-08   9.1413E-12   4.6625E-09 
 8.3624E+00   2.5244E+00   4.2831E+03   4.6387E+13   1.4849E-10   7.4255E-08   8.9947E-12   4.5877E-09 
 8.3649E+00   2.5184E+00   4.2935E+03   4.6387E+13   1.4749E-10   7.3756E-08   8.8505E-12   4.5141E-09 
 8.3673E+00   2.5124E+00   4.3039E+03   4.6387E+13   1.4650E-10   7.3260E-08   8.7086E-12   4.4418E-09 
 8.3697E+00   2.5065E+00   4.3144E+03   4.6387E+13   1.4551E-10   7.2767E-08   8.5688E-12   4.3704E-09 
 8.3721E+00   2.5006E+00   4.3248E+03   4.6387E+13   1.4453E-10   7.2277E-08   8.4302E-12   4.2998E-09 
 8.3746E+00   2.4947E+00   4.3353E+03   4.6387E+13   1.4356E-10   7.1791E-08   8.2938E-12   4.2302E-09 
 8.3770E+00   2.4887E+00   4.3458E+03   4.6387E+13   1.4259E-10   7.1307E-08   8.1597E-12   4.1618E-09 
 8.3794E+00   2.4828E+00   4.3564E+03   4.6387E+13   1.4163E-10   7.0827E-08   8.0277E-12   4.0945E-09 
 8.3818E+00   2.4769E+00   4.3669E+03   4.6387E+13   1.4068E-10   7.0350E-08   7.8965E-12   4.0276E-09 
 8.3842E+00   2.4709E+00   4.3775E+03   4.6387E+13   1.3973E-10   6.9875E-08   7.7674E-12   3.9617E-09 
 8.3867E+00   2.4650E+00   4.3882E+03   4.6387E+13   1.3879E-10   6.9404E-08   7.6405E-12   3.8970E-09 
 8.3891E+00   2.4591E+00   4.3988E+03   4.6387E+13   1.3785E-10   6.8936E-08   7.5156E-12   3.8333E-09 
 8.3915E+00   2.4532E+00   4.4095E+03   4.6387E+13   1.3692E-10   6.8470E-08   7.3920E-12   3.7702E-09 
 8.3939E+00   2.4473E+00   4.4202E+03   4.6387E+13   1.3600E-10   6.8008E-08   7.2703E-12   3.7081E-09 
 8.3964E+00   2.4415E+00   4.4309E+03   4.6387E+13   1.3508E-10   6.7548E-08   7.1506E-12   3.6471E-09 
 8.3988E+00   2.4357E+00   4.4416E+03   4.6387E+13   1.3417E-10   6.7092E-08   7.0329E-12   3.5870E-09 
 8.4012E+00   2.4299E+00   4.4524E+03   4.6387E+13   1.3326E-10   6.6638E-08   6.9163E-12   3.5276E-09 
 8.4036E+00   2.4241E+00   4.4632E+03   4.6387E+13   1.3236E-10   6.6187E-08   6.8015E-12   3.4691E-09 
 8.4060E+00   2.4182E+00   4.4740E+03   4.6387E+13   1.3146E-10   6.5739E-08   6.6886E-12   3.4115E-09 
 8.4085E+00   2.4124E+00   4.4849E+03   4.6387E+13   1.3057E-10   6.5294E-08   6.5776E-12   3.3548E-09 
 8.4109E+00   2.4066E+00   4.4958E+03   4.6387E+13   1.2969E-10   6.4852E-08   6.4680E-12   3.2989E-09 
 8.4133E+00   2.4008E+00   4.5067E+03   4.6387E+13   1.2881E-10   6.4412E-08   6.3600E-12   3.2439E-09 
 8.4157E+00   2.3951E+00   4.5176E+03   4.6387E+13   1.2793E-10   6.3975E-08   6.2539E-12   3.1897E-09 
 8.4182E+00   2.3895E+00   4.5286E+03   4.6387E+13   1.2707E-10   6.3541E-08   6.1495E-12   3.1365E-09 
 8.4206E+00   2.3838E+00   4.5395E+03   4.6387E+13   1.2620E-10   6.3110E-08   6.0466E-12   3.0840E-09 
 8.4230E+00   2.3782E+00   4.5505E+03   4.6387E+13   1.2535E-10   6.2681E-08   5.9453E-12   3.0323E-09 
 8.4254E+00   2.3726E+00   4.5616E+03   4.6387E+13   1.2449E-10   6.2255E-08   5.8457E-12   2.9815E-09 
 8.4278E+00   2.3669E+00   4.5727E+03   4.6387E+13   1.2365E-10   6.1832E-08   5.7477E-12   2.9316E-09 
 8.4303E+00   2.3613E+00   4.5837E+03   4.6387E+13   1.2281E-10   6.1411E-08   5.6512E-12   2.8823E-09 
 8.4327E+00   2.3557E+00   4.5949E+03   4.6387E+13   1.2197E-10   6.0993E-08   5.5558E-12   2.8337E-09 
 8.4351E+00   2.3500E+00   4.6060E+03   4.6387E+13   1.2114E-10   6.0578E-08   5.4621E-12   2.7859E-09 
 8.4375E+00   2.3444E+00   4.6172E+03   4.6387E+13   1.2031E-10   6.0165E-08   5.3700E-12   2.7389E-09 
 8.4400E+00   2.3389E+00   4.6284E+03   4.6387E+13   1.1950E-10   5.9755E-08   5.2793E-12   2.6926E-09 
 8.4424E+00   2.3334E+00   4.6396E+03   4.6387E+13   1.1868E-10   5.9347E-08   5.1899E-12   2.6470E-09 
 8.4448E+00   2.3279E+00   4.6509E+03   4.6387E+13   1.1787E-10   5.8942E-08   5.1020E-12   2.6022E-09 
 8.4472E+00   2.3224E+00   4.6621E+03   4.6387E+13   1.1707E-10   5.8540E-08   5.0156E-12   2.5581E-09 
 8.4497E+00   2.3169E+00   4.6734E+03   4.6387E+13   1.1627E-10   5.8140E-08   4.9305E-12   2.5148E-09 
 8.4521E+00   2.3114E+00   4.6848E+03   4.6387E+13   1.1547E-10   5.7743E-08   4.8464E-12   2.4718E-09 
 8.4545E+00   2.3059E+00   4.6961E+03   4.6387E+13   1.1468E-10   5.7348E-08   4.7636E-12   2.4296E-09 
 8.4569E+00   2.3004E+00   4.7075E+03   4.6387E+13   1.1390E-10   5.6956E-08   4.6823E-12   2.3881E-09 
 8.4593E+00   2.2949E+00   4.7190E+03   4.6387E+13   1.1312E-10   5.6567E-08   4.6024E-12   2.3474E-09 
 8.4618E+00   2.2895E+00   4.7304E+03   4.6387E+13   1.1235E-10   5.6179E-08   4.5234E-12   2.3071E-09 
 8.4642E+00   2.2841E+00   4.7419E+03   4.6387E+13   1.1158E-10   5.5795E-08   4.4458E-12   2.2675E-09 
 8.4666E+00   2.2787E+00   4.7534E+03   4.6387E+13   1.1081E-10   5.5412E-08   4.3696E-12   2.2286E-09 
 8.4690E+00   2.2734E+00   4.7649E+03   4.6387E+13   1.1005E-10   5.5033E-08   4.2946E-12   2.1904E-09 
 8.4715E+00   2.2680E+00   4.7765E+03   4.6387E+13   1.0930E-10   5.4655E-08   4.2205E-12   2.1526E-09 
 8.4739E+00   2.2626E+00   4.7880E+03   4.6387E+13   1.0855E-10   5.4280E-08   4.1476E-12   2.1154E-09 
 8.4763E+00   2.2573E+00   4.7997E+03   4.6387E+13   1.0780E-10   5.3908E-08   4.0760E-12   2.0789E-09 
 8.4787E+00   2.2519E+00   4.8113E+03   4.6387E+13   1.0706E-10   5.3538E-08   4.0056E-12   2.0430E-09 
 8.4811E+00   2.2465E+00   4.8230E+03   4.6387E+13   1.0633E-10   5.3170E-08   3.9360E-12   2.0075E-09 
 8.4836E+00   2.2412E+00   4.8347E+03   4.6387E+13   1.0560E-10   5.2805E-08   3.8676E-12   1.9726E-09 
 8.4860E+00   2.2359E+00   4.8464E+03   4.6387E+13   1.0487E-10   5.2442E-08   3.8003E-12   1.9383E-09 
 8.4884E+00   2.2306E+00   4.8582E+03   4.6387E+13   1.0415E-10   5.2081E-08   3.7343E-12   1.9046E-09 
 8.4908E+00   2.2254E+00   4.8699E+03   4.6387E+13   1.0343E-10   5.1723E-08   3.6691E-12   1.8714E-09 
 8.4933E+00   2.2201E+00   4.8817E+03   4.6387E+13   1.0272E-10   5.1367E-08   3.6050E-12   1.8387E-09 
 8.4957E+00   2.2149E+00   4.8936E+03   4.6387E+13   1.0202E-10   5.1013E-08   3.5419E-12   1.8065E-09 
 8.4981E+00   2.2096E+00   4.9055E+03   4.6387E+13   1.0131E-10   5.0662E-08   3.4800E-12   1.7749E-09 
 8.5005E+00   2.2044E+00   4.9174E+03   4.6387E+13   1.0061E-10   5.0313E-08   3.4189E-12   1.7438E-09 
 8.5029E+00   2.1992E+00   4.9293E+03   4.6387E+13   9.9921E-11   4.9966E-08   3.3586E-12   1.7130E-09 
 8.5054E+00   2.1939E+00   4.9412E+03   4.6387E+13   9.9232E-11   4.9622E-08   3.2994E-12   1.6828E-09 
 8.5078E+00   2.1887E+00   4.9532E+03   4.6387E+13   9.8548E-11   4.9279E-08   3.2412E-12   1.6531E-09 
 8.5102E+00   2.1835E+00   4.9652E+03   4.6387E+13   9.7868E-11   4.8939E-08   3.1840E-12   1.6240E-09 
 8.5126E+00   2.1784E+00   4.9773E+03   4.6387E+13   9.7192E-11   4.8601E-08   3.1277E-12   1.5952E-09 
 8.5151E+00   2.1733E+00   4.9894E+03   4.6387E+13   9.6521E-11   4.8266E-08   3.0723E-12   1.5670E-09 
 8.5175E+00   2.1682E+00   5.0015E+03   4.6387E+13   9.5854E-11   4.7932E-08   3.0180E-12   1.5393E-09 
 8.5199E+00   2.1631E+00   5.0136E+03   4.6387E+13   9.5192E-11   4.7601E-08   2.9644E-12   1.5120E-09 
 8.5223E+00   2.1579E+00   5.0257E+03   4.6387E+13   9.4534E-11   4.7272E-08   2.9116E-12   1.4850E-09 
 8.5248E+00   2.1528E+00   5.0379E+03   4.6387E+13   9.3880E-11   4.6945E-08   2.8596E-12   1.4585E-09 
 8.5272E+00   2.1477E+00   5.0502E+03   4.6387E+13   9.3231E-11   4.6621E-08   2.8086E-12   1.4325E-09 
 8.5296E+00   2.1426E+00   5.0624E+03   4.6387E+13   9.2586E-11   4.6298E-08   2.7585E-12   1.4069E-09 
 8.5320E+00   2.1375E+00   5.0747E+03   4.6387E+13   9.1945E-11   4.5977E-08   2.7090E-12   1.3817E-09 
 8.5344E+00   2.1325E+00   5.0870E+03   4.6387E+13   9.1308E-11   4.5659E-08   2.6604E-12   1.3569E-09 
 8.5369E+00   2.1275E+00   5.0993E+03   4.6387E+13   9.0676E-11   4.5343E-08   2.6127E-12   1.3326E-09 
 8.5393E+00   2.1225E+00   5.1117E+03   4.6387E+13   9.0048E-11   4.5029E-08   2.5659E-12   1.3087E-09 
 8.5417E+00   2.1175E+00   5.1241E+03   4.6387E+13   8.9423E-11   4.4716E-08   2.5196E-12   1.2851E-09 
 8.5441E+00   2.1125E+00   5.1365E+03   4.6387E+13   8.8803E-11   4.4406E-08   2.4741E-12   1.2619E-09 
 8.5466E+00   2.1075E+00   5.1490E+03   4.6387E+13   8.8187E-11   4.4098E-08   2.4295E-12   1.2391E-09 
 8.5490E+00   2.1025E+00   5.1615E+03   4.6387E+13   8.7575E-11   4.3792E-08   2.3856E-12   1.2167E-09 
 8.5514E+00   2.0975E+00   5.1740E+03   4.6387E+13   8.6967E-11   4.3488E-08   2.3424E-12   1.1947E-09 
 8.5538E+00   2.0925E+00   5.1865E+03   4.6387E+13   8.6363E-11   4.3186E-08   2.2999E-12   1.1730E-09 
 8.5562E+00   2.0875E+00   5.1991E+03   4.6387E+13   8.5763E-11   4.2886E-08   2.2580E-12   1.1517E-09 
 8.5587E+00   2.0826E+00   5.2117E+03   4.6387E+13   8.5166E-11   4.2588E-08   2.2169E-12   1.1307E-09 
 8.5611E+00   2.0778E+00   5.2244E+03   4.6387E+13   8.4574E-11   4.2291E-08   2.1765E-12   1.1101E-09 
 8.5635E+00   2.0729E+00   5.2371E+03   4.6387E+13   8.3986E-11   4.1997E-08   2.1368E-12   1.0898E-09 
 8.5659E+00   2.0680E+00   5.2498E+03   4.6387E+13   8.3401E-11   4.1705E-08   2.0977E-12   1.0699E-09 
 8.5684E+00   2.0631E+00   5.2625E+03   4.6387E+13   8.2821E-11   4.1414E-08   2.0594E-12   1.0503E-09 
 8.5708E+00   2.0582E+00   5.2753E+03   4.6387E+13   8.2244E-11   4.1126E-08   2.0216E-12   1.0311E-09 
 8.5732E+00   2.0533E+00   5.2880E+03   4.6387E+13   8.1671E-11   4.0839E-08   1.9844E-12   1.0121E-09 
 8.5756E+00   2.0485E+00   5.3009E+03   4.6387E+13   8.1101E-11   4.0555E-08   1.9478E-12   9.9343E-10 
 8.5780E+00   2.0436E+00   5.3137E+03   4.6387E+13   8.0536E-11   4.0272E-08   1.9118E-12   9.7507E-10 
 8.5805E+00   2.0385E+00   5.3266E+03   4.6387E+13   7.9975E-11   3.9991E-08   1.8760E-12   9.5680E-10 
 8.5829E+00   2.0334E+00   5.3395E+03   4.6387E+13   7.9417E-11   3.9712E-08   1.8404E-12   9.3865E-10 
 8.5853E+00   2.0283E+00   5.3525E+03   4.6387E+13   7.8863E-11   3.9436E-08   1.8055E-12   9.2084E-10 
 8.5877E+00   2.0231E+00   5.3655E+03   4.6387E+13   7.8314E-11   3.9161E-08   1.7712E-12   9.0336E-10 
 8.5902E+00   2.0180E+00   5.3785E+03   4.6387E+13   7.7768E-11   3.8888E-08   1.7373E-12   8.8606E-10 
 8.5926E+00   2.0129E+00   5.3915E+03   4.6387E+13   7.7226E-11   3.8616E-08   1.7034E-12   8.6879E-10 
 8.5950E+00   2.0077E+00   5.4046E+03   4.6387E+13   7.6687E-11   3.8347E-08   1.6702E-12   8.5185E-10 
 8.5974E+00   2.0026E+00   5.4177E+03   4.6387E+13   7.6152E-11   3.8080E-08   1.6377E-12   8.3525E-10 
 8.5999E+00   1.9975E+00   5.4309E+03   4.6387E+13   7.5621E-11   3.7814E-08   1.6060E-12   8.1910E-10 
 8.6023E+00   1.9928E+00   5.4440E+03   4.6387E+13   7.5092E-11   3.7549E-08   1.5759E-12   8.0373E-10 
 8.6047E+00   1.9885E+00   5.4572E+03   4.6387E+13   7.4566E-11   3.7287E-08   1.5463E-12   7.8866E-10 
 8.6071E+00   1.9841E+00   5.4705E+03   4.6387E+13   7.4045E-11   3.7026E-08   1.5173E-12   7.7386E-10 
 8.6095E+00   1.9798E+00   5.4837E+03   4.6387E+13   7.3526E-11   3.6767E-08   1.4889E-12   7.5938E-10 
 8.6120E+00   1.9754E+00   5.4970E+03   4.6387E+13   7.3010E-11   3.6509E-08   1.4616E-12   7.4545E-10 
 8.6144E+00   1.9711E+00   5.5104E+03   4.6387E+13   7.2498E-11   3.6252E-08   1.4348E-12   7.3178E-10 
 8.6168E+00   1.9667E+00   5.5237E+03   4.6387E+13   7.1989E-11   3.5998E-08   1.4085E-12   7.1836E-10 
 8.6192E+00   1.9624E+00   5.5371E+03   4.6387E+13   7.1484E-11   3.5745E-08   1.3826E-12   7.0519E-10 
 8.6217E+00   1.9580E+00   5.5506E+03   4.6387E+13   7.0982E-11   3.5494E-08   1.3572E-12   6.9219E-10 
 8.6241E+00   1.9537E+00   5.5640E+03   4.6387E+13   7.0483E-11   3.5245E-08   1.3321E-12   6.7942E-10 
 8.6265E+00   1.9493E+00   5.5775E+03   4.6387E+13   6.9988E-11   3.4997E-08   1.3076E-12   6.6689E-10 
 8.6289E+00   1.9448E+00   5.5911E+03   4.6387E+13   6.9496E-11   3.4751E-08   1.2835E-12   6.5460E-10 
 8.6313E+00   1.9402E+00   5.6046E+03   4.6387E+13   6.9007E-11   3.4507E-08   1.2593E-12   6.4229E-10 
 8.6338E+00   1.9357E+00   5.6182E+03   4.6387E+13   6.8522E-11   3.4264E-08   1.2355E-12   6.3016E-10 
 8.6362E+00   1.9312E+00   5.6318E+03   4.6387E+13   6.8041E-11   3.4023E-08   1.2122E-12   6.1826E-10 
 8.6386E+00   1.9266E+00   5.6455E+03   4.6387E+13   6.7562E-11   3.3784E-08   1.1893E-12   6.0659E-10 
 8.6410E+00   1.9221E+00   5.6592E+03   4.6387E+13   6.7087E-11   3.3546E-08   1.1666E-12   5.9499E-10 
 8.6435E+00   1.9175E+00   5.6729E+03   4.6387E+13   6.6615E-11   3.3310E-08   1.1442E-12   5.8356E-10 
 8.6459E+00   1.9130E+00   5.6867E+03   4.6387E+13   6.6146E-11   3.3076E-08   1.1222E-12   5.7234E-10 
 8.6483E+00   1.9084E+00   5.7005E+03   4.6387E+13   6.5681E-11   3.2843E-08   1.1006E-12   5.6134E-10 
 8.6507E+00   1.9039E+00   5.7143E+03   4.6387E+13   6.5218E-11   3.2612E-08   1.0794E-12   5.5053E-10 
 8.6531E+00   1.8995E+00   5.7282E+03   4.6387E+13   6.4759E-11   3.2382E-08   1.0586E-12   5.3990E-10 
 8.6556E+00   1.8951E+00   5.7421E+03   4.6387E+13   6.4303E-11   3.2154E-08   1.0381E-12   5.2947E-10 
 8.6580E+00   1.8906E+00   5.7560E+03   4.6387E+13   6.3850E-11   3.1928E-08   1.0181E-12   5.1925E-10 
 8.6604E+00   1.8862E+00   5.7699E+03   4.6387E+13   6.3400E-11   3.1703E-08   9.9835E-13   5.0918E-10 
 8.6628E+00   1.8817E+00   5.7839E+03   4.6387E+13   6.2953E-11   3.1479E-08   9.7890E-13   4.9926E-10 
 8.6653E+00   1.8773E+00   5.7980E+03   4.6387E+13   6.2509E-11   3.1257E-08   9.5983E-13   4.8954E-10 
 8.6677E+00   1.8729E+00   5.8120E+03   4.6387E+13   6.2068E-11   3.1037E-08   9.4114E-13   4.8000E-10 
 8.6701E+00   1.8684E+00   5.8261E+03   4.6387E+13   6.1630E-11   3.0818E-08   9.2277E-13   4.7064E-10 
 8.6725E+00   1.8640E+00   5.8403E+03   4.6387E+13   6.1195E-11   3.0600E-08   9.0469E-13   4.6142E-10 
 8.6750E+00   1.8596E+00   5.8544E+03   4.6387E+13   6.0763E-11   3.0384E-08   8.8697E-13   4.5238E-10 
 8.6774E+00   1.8553E+00   5.8686E+03   4.6387E+13   6.0334E-11   3.0170E-08   8.6959E-13   4.4351E-10 
 8.6798E+00   1.8510E+00   5.8829E+03   4.6387E+13   5.9908E-11   2.9957E-08   8.5254E-13   4.3482E-10 
 8.6822E+00   1.8466E+00   5.8971E+03   4.6387E+13   5.9485E-11   2.9745E-08   8.3578E-13   4.2627E-10 
 8.6846E+00   1.8423E+00   5.9114E+03   4.6387E+13   5.9065E-11   2.9535E-08   8.1931E-13   4.1787E-10 
 8.6871E+00   1.8380E+00   5.9258E+03   4.6387E+13   5.8647E-11   2.9326E-08   8.0315E-13   4.0962E-10 
 8.6895E+00   1.8336E+00   5.9401E+03   4.6387E+13   5.8233E-11   2.9119E-08   7.8728E-13   4.0153E-10 
 8.6919E+00   1.8293E+00   5.9546E+03   4.6387E+13   5.7821E-11   2.8913E-08   7.7169E-13   3.9358E-10 
 8.6943E+00   1.8250E+00   5.9690E+03   4.6387E+13   5.7412E-11   2.8708E-08   7.5638E-13   3.8577E-10 
 8.6968E+00   1.8206E+00   5.9835E+03   4.6387E+13   5.7006E-11   2.8505E-08   7.4134E-13   3.7810E-10 
 8.6992E+00   1.8164E+00   5.9980E+03   4.6387E+13   5.6603E-11   2.8303E-08   7.2657E-13   3.7057E-10 
 8.7016E+00   1.8121E+00   6.0125E+03   4.6387E+13   5.6202E-11   2.8103E-08   7.1210E-13   3.6319E-10 
 8.7040E+00   1.8079E+00   6.0271E+03   4.6387E+13   5.5804E-11   2.7904E-08   6.9791E-13   3.5595E-10 
 8.7064E+00   1.8037E+00   6.0417E+03   4.6387E+13   5.5409E-11   2.7706E-08   6.8398E-13   3.4884E-10 
 8.7089E+00   1.7994E+00   6.0564E+03   4.6387E+13   5.5016E-11   2.7510E-08   6.7032E-13   3.4188E-10 
 8.7113E+00   1.7952E+00   6.0711E+03   4.6387E+13   5.4626E-11   2.7315E-08   6.5685E-13   3.3501E-10 
 8.7137E+00   1.7910E+00   6.0858E+03   4.6387E+13   5.4239E-11   2.7122E-08   6.4363E-13   3.2827E-10 
